"group_id","pattern_id","pattern_name","subtype","baseline","task_id","selected_attempt","task_family","family_source","selection_origin","evidence_role","verification_basis","evidence_ref","claim_supported","limitation","recorded_main_result","existing_supplementary_result","source_case_ids","observed_failure_status","review_locator"
"chatgpt+claude","H3","必要动作或交付缺项","shell_output_redirection_scope","gpt-5.5","al_tutorial_screenshot","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/003_al_tutorial_screenshot","real100","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","existing_targeted_case","failure_support","reuse_existing_review; read prior review text this round; no claim of reopening prior screenshots","[""/Users/lht/home/MDCBench/analysis_phase1/trajectory_annotations.jsonl :: {\""model\"":\""gpt-5.5\"",\""task_id\"":\""al_tutorial_screenshot\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/003_al_tutorial_screenshot\"",\""source_label\"":\""focused_action_feedback_spec_review\""}"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/003_al_tutorial_screenshot/trajectory.json :: s4 stdout/file readback; s5"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/003_al_tutorial_screenshot/evaluator_trace.json""]","s4 只有末个命令输出被重定向到 evidence.txt；读回文件只有一行，缺少要求的目录、shell 和尺寸等字段；s5 结束。","Shell 写入范围问题，不推断内部遗忘。 ","FAIL","FAIL","","supported_failure","existing review unique key [""gpt-5.5"",""al_tutorial_screenshot"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/003_al_tutorial_screenshot""]"
"chatgpt+claude","H3","必要动作或交付缺项","premature_done_unfilled_form","gpt-5.5","al_camera_web_upload_form","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/023_al_camera_web_upload_form","real300","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","existing_targeted_case","failure_support","reuse_existing_review; read prior review text this round; no claim of reopening prior screenshots","[""/Users/lht/home/MDCBench/analysis_phase1/trajectory_annotations.jsonl :: {\""model\"":\""gpt-5.5\"",\""task_id\"":\""al_camera_web_upload_form\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/023_al_camera_web_upload_form\"",\""source_label\"":\""focused_action_feedback_spec_review\""}"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/023_al_camera_web_upload_form/trajectory.json :: s0..3; terminal Linux screenshot"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/023_al_camera_web_upload_form/evaluator_trace.json""]","照片信息已得到，但 Linux 仅打开上传页；未填表或提交，空表截图之后即宣称完成。","复用旧截图核查；不是本轮重新打开此旧图。 ","FAIL","FAIL","","supported_failure","existing review unique key [""gpt-5.5"",""al_camera_web_upload_form"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/023_al_camera_web_upload_form""]"
"chatgpt+claude","none","不提供明确失败机制支持","prior_review_unresolved","gpt-5.5","a2l_osmand_calc_visit","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/024_a2l_osmand_calc_visit","real300","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","existing_targeted_case","unresolved","reuse_existing_review; read prior review text this round; no claim of reopening prior screenshots","[""/Users/lht/home/MDCBench/analysis_phase1/trajectory_annotations.jsonl :: {\""model\"":\""gpt-5.5\"",\""task_id\"":\""a2l_osmand_calc_visit\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/024_a2l_osmand_calc_visit\"",\""source_label\"":\""focused_action_feedback_spec_review\""}"",""/Users/lht/home/MDCBench/analysis/evaluation_audit/task_level_audit.csv :: {\""model\"":\""gpt-5.5\"",\""task_id\"":\""a2l_osmand_calc_visit\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/024_a2l_osmand_calc_visit\"",\""source_label\"":\""reviewed\""}"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/024_a2l_osmand_calc_visit/trajectory.json :: existing adjudication/review record"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/024_a2l_osmand_calc_visit/evaluator_trace.json""]","复用的既有审阅仍有评分、原生交付或因果证据边界；本轮不因 FAIL/旧候选标签自动归因。","不是本轮新审计，不修改主表，不因 pending 自动视作 PASS。 可读值一致，但缺少稳定的历史输出逐单元格判定与归一化轨迹。","FAIL","FAIL","","uncertain","existing review unique key [""gpt-5.5"",""a2l_osmand_calc_visit"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/024_a2l_osmand_calc_visit""]"
"chatgpt+claude","H2","来源、字段、对象或实例对应偏离","mail_profile_resource_binding","gpt-5.5","l2_mail_rule_foldering","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/026_l2_mail_rule_foldering","real300","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","existing_targeted_case","failure_support","reuse_existing_review; read prior review text this round; no claim of reopening prior screenshots","[""/Users/lht/home/MDCBench/analysis_phase1/trajectory_annotations.jsonl :: {\""model\"":\""gpt-5.5\"",\""task_id\"":\""l2_mail_rule_foldering\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/026_l2_mail_rule_foldering\"",\""source_label\"":\""focused_action_feedback_spec_review\""}"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/026_l2_mail_rule_foldering/trajectory.json :: existing evidence_description and source_paths"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/026_l2_mail_rule_foldering/evaluator_trace.json""]","在同一 Linux 上访问残留 default profile 的另一邮件并移动，而本次任务邮件在 default-release Maildir。","资源/profile 绑定错误，不是两台 Linux 互换。 ","FAIL","FAIL","","supported_failure","existing review unique key [""gpt-5.5"",""l2_mail_rule_foldering"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/026_l2_mail_rule_foldering""]"
"chatgpt+claude","H2","来源、字段、对象或实例对应偏离","wrong_source_collection","gpt-5.5","a2_gallery_album_to_tasks","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/030_a2_gallery_album_to_tasks","real300","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","existing_targeted_case","failure_support","reuse_existing_review; read prior review text this round; no claim of reopening prior screenshots","[""/Users/lht/home/MDCBench/analysis_phase1/trajectory_annotations.jsonl :: {\""model\"":\""gpt-5.5\"",\""task_id\"":\""a2_gallery_album_to_tasks\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/030_a2_gallery_album_to_tasks\"",\""source_label\"":\""focused_action_feedback_spec_review\""}"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/030_a2_gallery_album_to_tasks/trajectory.json :: s17,22,28 and existing screenshot review"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/030_a2_gallery_album_to_tasks/evaluator_trace.json""]","用 Files/Incoming 中 PDF 收据名建立 Tasks，而公开来源为 Gallery/Receipts 图片；保存的任务标题是 receipt-INV-*.pdf。","目标创建有推进；错误在来源集合，不能只归 GUI 停滞。 ","FAIL","FAIL","","supported_failure","existing review unique key [""gpt-5.5"",""a2_gallery_album_to_tasks"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/030_a2_gallery_album_to_tasks""]"
"chatgpt+claude","H3","必要动作或交付缺项","known_phone_field_not_written","gpt-5.5","linux_android_904","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/031_linux_android_904","linux_android","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","existing_targeted_case","failure_support","reuse_existing_review; read prior review text this round; no claim of reopening prior screenshots","[""/Users/lht/home/MDCBench/analysis_phase1/trajectory_annotations.jsonl :: {\""model\"":\""gpt-5.5\"",\""task_id\"":\""linux_android_904\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/031_linux_android_904\"",\""source_label\"":\""focused_action_feedback_spec_review\""}"",""/Users/lht/home/MDCBench/analysis/chatgpt+claude/execution_failure_analysis/failure_cases.md :: {\""model\"":\""gpt-5.5\"",\""task_id\"":\""linux_android_904\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/031_linux_android_904\"",\""source_label\"":\""C02\""}"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/031_linux_android_904/trajectory.json :: s0,10,28..31,33,36; C02"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/031_linux_android_904/evaluator_trace.json""]","来源与思考中明确出现正确号码，第二手机联系人只填姓名保存，终局仍 Add phone number；两份 Linux 产物通过。","具体字段落地遗漏；不等同于记忆衰退。 ","FAIL","FAIL","C02","supported_failure","existing review unique key [""gpt-5.5"",""linux_android_904"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/031_linux_android_904""]"
"chatgpt+claude","H2","来源、字段、对象或实例对应偏离","source_phone_binding","gpt-5.5","linux_android_1368","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/035_linux_android_1368","linux_android","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","existing_targeted_case","recovery_counterexample","reuse_existing_review; read prior review text this round; no claim of reopening prior screenshots","[""/Users/lht/home/MDCBench/analysis_phase1/trajectory_annotations.jsonl :: {\""model\"":\""gpt-5.5\"",\""task_id\"":\""linux_android_1368\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/035_linux_android_1368\"",\""source_label\"":\""focused_action_feedback_spec_review\""}"",""/Users/lht/home/MDCBench/analysis/evaluation_audit/task_level_audit.csv :: {\""model\"":\""gpt-5.5\"",\""task_id\"":\""linux_android_1368\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/035_linux_android_1368\"",\""source_label\"":\""reviewed\""}"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/035_linux_android_1368/trajectory.json :: s1..5; existing evidence_description"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/035_linux_android_1368/evaluator_trace.json""]","早期在错误手机查找后返回正确源手机；已恢复的设备错误不能解释为持续路由失败。","其他重复通知/评分问题未在此关系中归因。 未保存完整原生 Calendar 行级 diff，不能只靠搜索列表定位第一次重复/错误修改。","FAIL","FAIL","","comparison_only","existing review unique key [""gpt-5.5"",""linux_android_1368"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/035_linux_android_1368""]"
"chatgpt+claude","SYS","系统或接口特定现象","android_text_timeout_partial_append_corruption","gpt-5.5","linux_android_1078","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/036_linux_android_1078","linux_android","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","existing_targeted_case","failure_support","reuse_existing_review; read prior review text this round; no claim of reopening prior screenshots","[""/Users/lht/home/MDCBench/analysis_phase1/trajectory_annotations.jsonl :: {\""model\"":\""gpt-5.5\"",\""task_id\"":\""linux_android_1078\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/036_linux_android_1078\"",\""source_label\"":\""focused_action_feedback_spec_review\""}"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/036_linux_android_1078/trajectory.json :: s30,31,35,37,38; terminal screenshot review"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/036_linux_android_1078/evaluator_trace.json""]","文本输入多次 60 秒/10 秒超时后继续追加，终局说明出现乱码和残缺片段。","观察到超时—重试—损坏链；未隔离异步输入、焦点或内部并发根因。 ","FAIL","FAIL","","supported_failure","existing review unique key [""gpt-5.5"",""linux_android_1078"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/036_linux_android_1078""]"
"chatgpt+claude","none","不提供明确失败机制支持","existing_completed_boundary","gpt-5.5","linux_android_1320","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/043_linux_android_1320","linux_android","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","existing_targeted_case","success_comparison","reuse_existing_review; read prior review text this round; no claim of reopening prior screenshots","[""/Users/lht/home/MDCBench/analysis_phase1/trajectory_annotations.jsonl :: {\""model\"":\""gpt-5.5\"",\""task_id\"":\""linux_android_1320\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/043_linux_android_1320\"",\""source_label\"":\""focused_action_feedback_spec_review\""}"",""/Users/lht/home/MDCBench/analysis/evaluation_audit/task_level_audit.csv :: {\""model\"":\""gpt-5.5\"",\""task_id\"":\""linux_android_1320\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/043_linux_android_1320\"",\""source_label\"":\""reviewed\""}"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/043_linux_android_1320/trajectory.json :: existing adjudication/review record"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/043_linux_android_1320/evaluator_trace.json""]","已有完成记录仅作排除/结果边界，未据 raw FAIL 重新赋予失败机制。","不是本轮新审计，不修改主表，不因 pending 自动视作 PASS。 有完整历史文本，但无逐规则原因；原始 verdict 不变。","FAIL","PASS","","comparison_only","existing review unique key [""gpt-5.5"",""linux_android_1320"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/043_linux_android_1320""]"
"chatgpt+claude","H2","来源、字段、对象或实例对应偏离","stale_foreground_source_binding","gpt-5.5","linux_android_1365","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260828_env_helper14_run_01/047_linux_android_1365","linux_android","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","existing_targeted_case","failure_support","reuse_existing_review; read prior review text this round; no claim of reopening prior screenshots","[""/Users/lht/home/MDCBench/analysis_phase1/trajectory_annotations.jsonl :: {\""model\"":\""gpt-5.5\"",\""task_id\"":\""linux_android_1365\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260828_env_helper14_run_01/047_linux_android_1365\"",\""source_label\"":\""focused_action_feedback_spec_review\""}"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260828_env_helper14_run_01/047_linux_android_1365/trajectory.json :: s1,s8; reset and frozen setup"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260828_env_helper14_run_01/047_linux_android_1365/evaluator_trace.json""]","未打开配置的 Contacts 来源，用初始残留 Markor 的 Current handoff 内容作为角色依据并写错目标。","残留前台界面可能诱发错误；不能说配置联系人缺失，不能归为恶意内容。 ","FAIL","FAIL","","supported_failure","existing review unique key [""gpt-5.5"",""linux_android_1365"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260828_env_helper14_run_01/047_linux_android_1365""]"
