group_id,pattern_id,pattern_name,subtype,baseline,task_id,selected_attempt,task_family,family_source,selection_origin,evidence_role,verification_basis,evidence_ref,claim_supported,limitation,case_id
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,calendar_search_nonprogress,gemini-3.1-pro-preview-lite,linux_android_1185,049_linux_android_1185,linux_android,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R01"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/049_linux_android_1185/trajectory.json"",""events"":[1,2,6,12,25,31],""evaluators"":[0,1,2],""screenshots"":[""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/049_linux_android_1185/artifacts/android_1/screenshots/step_058.png""]}",在月份、搜索框和返回之间循环，未恢复名单读取，也未执行 Contacts 匹配或 SMS 输入。 两条应发确认短信缺失，禁发 archived 的约束满足。,pandas 是 guest 缺失依赖，但可换读法；不声称它单独导致最终失败。,G-R01
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,none,未确认独立失败机制,scoring_question,gemini-3.1-pro-preview-lite,linux_android_smarthome_005,095_linux_android_smarthome_005,linux_android_smarthome,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,unresolved,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R02"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/095_linux_android_smarthome_005/trajectory.json"",""events"":[1,3,4,20,23,24,25],""evaluators"":[0,1,2,3],""screenshots"":[""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/095_linux_android_smarthome_005/artifacts/android_0/screenshots/step_046.png""]}",历史 Android checker 返回空，但末尾截图已见标题及两项正确决定正文。 未独立确认剩余业务缺口。,文件实际路径/保存匹配疑点仅记录，没有将编辑屏幕等同全部持久化证明。,G-R02
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,dependency_and_note_navigation_recovered,gemini-3.1-pro-preview-lite,linux_android_smarthome_005,095_linux_android_smarthome_005,linux_android_smarthome,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,recovery_counterexample,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R02"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/095_linux_android_smarthome_005/trajectory.json"",""events"":[1,3,4,20,23,24,25],""evaluators"":[0,1,2,3],""screenshots"":[""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/095_linux_android_smarthome_005/artifacts/android_0/screenshots/step_046.png""]}",早期导航与依赖错误均恢复；末步点击保存。,文件实际路径/保存匹配疑点仅记录，没有将编辑屏幕等同全部持久化证明。,G-R02
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,none,未确认独立失败机制,scoring_question,gemini-3.1-pro-preview-lite,linux_android_1312,072_linux_android_1312,linux_android,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,unresolved,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R03"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/072_linux_android_1312/trajectory.json"",""events"":[1,2,3],""evaluators"":[0],""screenshots"":[]}",历史检查要求 -122.5101 和同段 Site Code/Name；实际使用等价 122.51010° W 并分段标注。 没有从公开 readable visit brief 要求确认实质缺口。,未读取现用 cache ODT，不改分。,G-R03
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H2,信息、对象与设备对应错误,description_mistaken_for_location,gemini-3.1-pro-preview-lite,al_calendar_schedule_conflict,004_al_calendar_schedule_conflict,real100,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R04"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/004_al_calendar_schedule_conflict/trajectory.json"",""events"":[1,2,4,30,31,33,38,39,40],""evaluators"":[0,1],""screenshots"":[""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/004_al_calendar_schedule_conflict/artifacts/android_0/screenshots/step_055.png"",""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/004_al_calendar_schedule_conflict/artifacts/android_0/screenshots/step_057.png"",""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/004_al_calendar_schedule_conflict/artifacts/android_0/screenshots/step_061.png""]}",将搜索结果中的 description `Source of truth for schedule correction` 写成 location；历史 task snapshot 的 location 是 Room 8，description 正是该句。 CSV 和日志的新地点都不是会议地点。,Room 8 来自历史 setup 和 evaluator；模型是否曾展开 location 不作推断。截图直接证明被复制的是搜索摘要。,G-R04
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,android_launch_timeout_recovered,gemini-3.1-pro-preview-lite,al_calendar_schedule_conflict,004_al_calendar_schedule_conflict,real100,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,recovery_counterexample,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R04"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/004_al_calendar_schedule_conflict/trajectory.json"",""events"":[1,2,4,30,31,33,38,39,40],""evaluators"":[0,1],""screenshots"":[""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/004_al_calendar_schedule_conflict/artifacts/android_0/screenshots/step_055.png"",""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/004_al_calendar_schedule_conflict/artifacts/android_0/screenshots/step_057.png"",""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/004_al_calendar_schedule_conflict/artifacts/android_0/screenshots/step_061.png""]}",最初 Calendar 超时恢复，后续搜索成功；最终读回仍是错误 location，没有修正。,Room 8 来自历史 setup 和 evaluator；模型是否曾展开 location 不作推断。截图直接证明被复制的是搜索摘要。,G-R04
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,android_navigation_with_empty_tree_nonprogress,gemini-3.1-pro-preview-lite,linux_android_smarthome_609,099_linux_android_smarthome_609,linux_android_smarthome,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R05"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/099_linux_android_smarthome_609/trajectory.json"",""events"":[1,2,6,19,33,34,45,50],""evaluators"":[0,1,2,3],""screenshots"":[]}",Android 多次空树 invalid index，改坐标仍反复点击/返回；全轨迹没有 Calendar 新时间或 Owner 回复文本输入。 Calendar 改期和 Owner 旧新四个时间回复均缺失。,空 accessibility tree 属于观察/环境条件，不能把整例纯归模型推理；未因未输入认定日历原始时刻具体值。,G-R05
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,none,未确认独立失败机制,scoring_question,gemini-3.1-pro-preview-lite,linux_only_327,189_linux_only_327,linux_only,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,unresolved,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R06"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/189_linux_only_327/trajectory.json"",""events"":[1,2,3,4,5],""evaluators"":[0,1,2],""screenshots"":[]}",原表被 CSV 重建，checker 有 preserve_layout 要求；值和 archive 内容看起来均正确。 没有在本轮独立定位原格式哪一项被破坏。,公开 only a packaged column 与重建操作有潜在冲突，但未精查历史工作簿格式，故不下确定结论。,G-R06
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,file_navigation_without_result_note,gemini-3.1-pro-preview-lite,android_smarthome_807,150_android_smarthome_807,android_smarthome,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R07"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/150_android_smarthome_807/trajectory.json"",""events"":[3,11,18,27,44,48,49,50],""evaluators"":[0,1,2,3],""screenshots"":[""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/150_android_smarthome_807/artifacts/android_0/screenshots/step_091.png""]}",50 步主要在文件目录、返回、搜索之间切换；没有结果笔记标题/正文输入。 Vacuum battery action result 缺失。,不把 early invalid index/text click 单独当致因，结合后续无笔记输入判断。,G-R07
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,none,未确认独立失败机制,scoring_question,gemini-3.1-pro-preview-lite,linux_only_283,186_linux_only_283,linux_only,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,unresolved,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R08"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/186_linux_only_283/trajectory.json"",""events"":[1,2,3,4],""evaluators"":[0],""screenshots"":[]}",历史 exact_match 返回 missing，但文件创建命令成功、业务内容与来源相符。 本轮未确认 RFC 5322 所需头字段与 checker 对失败摘要的具体缺口。,可能存在格式合规问题，不能以字符串 missing 直接推定文件未创建；不开展评分审计。,G-R08
