group_id,pattern_id,pattern_name,subtype,baseline,baseline_id,task_id,selected_attempt,task_family,family_source,selection_origin,evidence_role,verification_basis,evidence_ref,claim_supported,limitation,case_ref,prior_case_id,unique_key
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,H1,局部执行未推进必要状态,android_record_editor_navigation_stall,Kimi K2.6,kimi-k2.6-direct,linux_android_1289,worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/045_linux_android_1289,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,failure_support,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/045_linux_android_1289/config/task.json"",""locator"":""instruction; devices"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/045_linux_android_1289/trajectory.json"",""locator"":""all events[0:36]; s0; s5–s14; s21; s23–s33"",""method"":""read_complete_action_feedback_sequence"",""fact"":""源清单 stdout、连续 GUI 创建尝试、adb exit_code=127、最后再次读源""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/045_linux_android_1289/artifacts/android_0/screenshots/step_009.png"",""locator"":""event 5 / after s4"",""method"":""viewed_image_this_round"",""fact"":""Markor 文件列表，有新增按钮，无目标 note 编辑界面""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/045_linux_android_1289/artifacts/android_0/screenshots/step_065.png"",""locator"":""event 34 / after s33"",""method"":""viewed_image_this_round"",""fact"":""结束前仍为文件列表""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/045_linux_android_1289/evaluator_trace.json"",""locator"":""evaluators[0].actual; evaluators[1].actual"",""method"":""read_historical_native_getter"",""fact"":""目标 note 内容为空；目标播放列表 missing""}]",s5–s14、s23–s32 多次点击新增/菜单、返回和重开 Markor，没有输入目标 note 名称或正文；实际前后截图均停留在文件列表。s21 尝试从 Linux 使用 adb，实际返回 adb: not found。,direct_observed_blockage | 界面定位、动作输入映射和应用状态的独立贡献未被隔离；不把模型关于音乐库的自述视为库状态的独立证明。 | adb 不可用仅是失败的恢复路径，不把一次工具缺失推广为所有任务的基础设施问题。未独立审计完整音乐库；本例未满足要求的证据是 note 未形成。,K01,,kimi-k2.6-direct|linux_android_1289|worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/045_linux_android_1289
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,H3,必要动作或交付缺项,interpreted_result_not_persisted,Kimi K2.6,kimi-k2.6-direct,linux_android_1289,worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/045_linux_android_1289,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,failure_support,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/045_linux_android_1289/config/task.json"",""locator"":""instruction; devices"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/045_linux_android_1289/trajectory.json"",""locator"":""all events[0:36]; s0; s5–s14; s21; s23–s33"",""method"":""read_complete_action_feedback_sequence"",""fact"":""源清单 stdout、连续 GUI 创建尝试、adb exit_code=127、最后再次读源""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/045_linux_android_1289/artifacts/android_0/screenshots/step_009.png"",""locator"":""event 5 / after s4"",""method"":""viewed_image_this_round"",""fact"":""Markor 文件列表，有新增按钮，无目标 note 编辑界面""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/045_linux_android_1289/artifacts/android_0/screenshots/step_065.png"",""locator"":""event 34 / after s33"",""method"":""viewed_image_this_round"",""fact"":""结束前仍为文件列表""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/045_linux_android_1289/evaluator_trace.json"",""locator"":""evaluators[0].actual; evaluators[1].actual"",""method"":""read_historical_native_getter"",""fact"":""目标 note 内容为空；目标播放列表 missing""}]",s5–s14、s23–s32 多次点击新增/菜单、返回和重开 Markor，没有输入目标 note 名称或正文；实际前后截图均停留在文件列表。s21 尝试从 Linux 使用 adb，实际返回 adb: not found。,downstream_consequence_of_H1_not_independent_root_cause | 界面定位、动作输入映射和应用状态的独立贡献未被隔离；不把模型关于音乐库的自述视为库状态的独立证明。 | adb 不可用仅是失败的恢复路径，不把一次工具缺失推广为所有任务的基础设施问题。未独立审计完整音乐库；本例未满足要求的证据是 note 未形成。,K01,,kimi-k2.6-direct|linux_android_1289|worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/045_linux_android_1289
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,H1,局部执行未推进必要状态,calendar_source_detail_navigation_stall,Kimi K2.6,kimi-k2.6-direct,linux_android_smarthome_457,worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/098_linux_android_smarthome_457,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,failure_support,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/098_linux_android_smarthome_457/config/task.json"",""locator"":""instruction; devices"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/098_linux_android_smarthome_457/trajectory.json"",""locator"":""all events[0:24]; s0–s21"",""method"":""read_complete_action_feedback_sequence"",""fact"":""CSV stdout 有实际值，连续日历点击，无 Home 或短信操作""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/098_linux_android_smarthome_457/artifacts/android_1/screenshots/step_000.png"",""locator"":""event 0"",""method"":""viewed_image_this_round"",""fact"":""短信线程列表上有 accessibilityforwarder keeps stopping 对话框""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/098_linux_android_smarthome_457/artifacts/android_1/screenshots/step_042.png"",""locator"":""event 22 / after s21"",""method"":""viewed_image_this_round"",""fact"":""Accessible 搜索字被选中、键盘和复制弹窗仍在；事件列表显示到达时间""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/098_linux_android_smarthome_457/evaluator_trace.json"",""locator"":""evaluators[0].actual; evaluators[1].actual"",""method"":""read_historical_native_getter"",""fact"":""短信 missing，workflow effects=[]""}]",s5–s21 反复尝试点击事件和搜索区域，最终实际界面仍是选中了 Accessible 搜索文字的日历搜索页，而非事件详情；完整 22 步中没有 Home 操作或短信正文输入/发送。,direct_observed_blockage_with_interface_confound | 未独立看到第一部手机入口详情和日历事件房间字段；不将模型的入口自述作为来源事实，也不推断未展开的日历内容。 | 初始截图明确有 accessibilityforwarder 崩溃提示，但后续已进入 Calendar，不能把整个失败归结为该弹窗；也未隔离服务异常对输入的影响，因此不把 GUI 停滞等同于纯模型定位错误。,K02,,kimi-k2.6-direct|linux_android_smarthome_457|worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/098_linux_android_smarthome_457
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,H3,必要动作或交付缺项,downstream_workflow_and_reply_unexecuted,Kimi K2.6,kimi-k2.6-direct,linux_android_smarthome_457,worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/098_linux_android_smarthome_457,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,failure_support,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/098_linux_android_smarthome_457/config/task.json"",""locator"":""instruction; devices"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/098_linux_android_smarthome_457/trajectory.json"",""locator"":""all events[0:24]; s0–s21"",""method"":""read_complete_action_feedback_sequence"",""fact"":""CSV stdout 有实际值，连续日历点击，无 Home 或短信操作""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/098_linux_android_smarthome_457/artifacts/android_1/screenshots/step_000.png"",""locator"":""event 0"",""method"":""viewed_image_this_round"",""fact"":""短信线程列表上有 accessibilityforwarder keeps stopping 对话框""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/098_linux_android_smarthome_457/artifacts/android_1/screenshots/step_042.png"",""locator"":""event 22 / after s21"",""method"":""viewed_image_this_round"",""fact"":""Accessible 搜索字被选中、键盘和复制弹窗仍在；事件列表显示到达时间""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/098_linux_android_smarthome_457/evaluator_trace.json"",""locator"":""evaluators[0].actual; evaluators[1].actual"",""method"":""read_historical_native_getter"",""fact"":""短信 missing，workflow effects=[]""}]",s5–s21 反复尝试点击事件和搜索区域，最终实际界面仍是选中了 Accessible 搜索文字的日历搜索页，而非事件详情；完整 22 步中没有 Home 操作或短信正文输入/发送。,downstream_consequence_of_H1_not_independent_root_cause | 未独立看到第一部手机入口详情和日历事件房间字段；不将模型的入口自述作为来源事实，也不推断未展开的日历内容。 | 初始截图明确有 accessibilityforwarder 崩溃提示，但后续已进入 Calendar，不能把整个失败归结为该弹窗；也未隔离服务异常对输入的影响，因此不把 GUI 停滞等同于纯模型定位错误。,K02,,kimi-k2.6-direct|linux_android_smarthome_457|worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/098_linux_android_smarthome_457
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,OTHER,边界、替代解释或尚未确认,scoring_question,Kimi K2.6,kimi-k2.6-direct,linux_smarthome_373,worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/128_linux_smarthome_373,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,unresolved,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/128_linux_smarthome_373/config/task.json"",""locator"":""instruction"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/128_linux_smarthome_373/trajectory.json"",""locator"":""all events[0:10]; s0–7"",""method"":""read_complete_action_feedback_sequence"",""fact"":""能力返回值、写入及回读 stdout""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/128_linux_smarthome_373/evaluator_trace.json"",""locator"":""evaluators[0:3]"",""method"":""read_historical_native_getter"",""fact"":""六值 expected 匹配回读；表格 actual 仅 cache 路径；Home/history 未改""}]",没有证据表明能力判断或字段值错误；check_xlsx_cells 为 false，但 actual 仅指向可被后续运行覆盖的 cache 文件，未提供本次保存的布局检查细节。,缺少独立保存的历史最终 xlsx 与布局诊断；不读取当前 cache 冒充该次证据。,K03,,kimi-k2.6-direct|linux_smarthome_373|worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/128_linux_smarthome_373
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,OTHER,边界、替代解释或尚未确认,scoring_question,Kimi K2.6,kimi-k2.6-direct,linux_smarthome_796,worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/117_linux_smarthome_796,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,unresolved,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/117_linux_smarthome_796/config/task.json"",""locator"":""instruction"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/117_linux_smarthome_796/trajectory.json"",""locator"":""all events[0:10]; s0–7"",""method"":""read_complete_action_feedback_sequence"",""fact"":""三台真实设备能力及四行完整输出读验""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/117_linux_smarthome_796/evaluator_trace.json"",""locator"":""evaluators[0:3]"",""method"":""read_historical_native_getter"",""fact"":""Decision expected 与实写词汇不同；Home 无修改""}]",Decision 写 Pass/Fail，historical expected 要 Supported/Unsupported/Missing；现有轨迹未读出受控值说明或完整业务 schema，不能仅凭词面差异认定能力推理失败。,未有历史最终工作簿及受控值/布局独立存档证据，不推断为纯评分 bug。,K04,,kimi-k2.6-direct|linux_smarthome_796|worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/117_linux_smarthome_796
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,H1,局部执行未推进必要状态,file_picker_filter_and_navigation_stall,Kimi K2.6,kimi-k2.6-direct,linux_android_smarthome_422,worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/post_repair_retry_20260830/per_task/096_linux_android_smarthome_422/096_linux_android_smarthome_422,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,failure_support,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/post_repair_retry_20260830/per_task/096_linux_android_smarthome_422/096_linux_android_smarthome_422/config/task.json"",""locator"":""instruction"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/post_repair_retry_20260830/per_task/096_linux_android_smarthome_422/096_linux_android_smarthome_422/trajectory.json"",""locator"":""all events[0:18]; s0–15"",""method"":""read_complete_action_feedback_sequence""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/post_repair_retry_20260830/per_task/096_linux_android_smarthome_422/096_linux_android_smarthome_422/artifacts/android_1/screenshots/step_005.png"",""locator"":""event 3"",""method"":""viewed_image_this_round"",""fact"":""Downloads 明确列有 client_call_pause.txt""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/post_repair_retry_20260830/per_task/096_linux_android_smarthome_422/096_linux_android_smarthome_422/artifacts/android_1/screenshots/step_030.png"",""locator"":""event 16"",""method"":""viewed_image_this_round"",""fact"":""搜索词存在但 Audio/Images 过滤器选中，仍未读文档""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/post_repair_retry_20260830/per_task/096_linux_android_smarthome_422/096_linux_android_smarthome_422/evaluator_trace.json"",""locator"":""evaluators[0:2].actual"",""method"":""read_historical_native_getter"",""fact"":""task missing，计划为空，vacuum cleaning""}]",s3–13/s15 点击、双击、筛选和搜索未打开文本；最后截图是 Audio 和 Images 过滤器都被选中的搜索页。全 16 步无 Home 操作、无 Tasks 编辑。,direct_observed_blockage | 未看完整手机源文本/闹钟，不额外归因于时间推理；证据足以确认未执行计划。 | 目标文件在早期 UI 明确存在，不能将失败描述为源文件缺失；没有隔离坐标映射与策略贡献。,K05,,kimi-k2.6-direct|linux_android_smarthome_422|worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/post_repair_retry_20260830/per_task/096_linux_android_smarthome_422/096_linux_android_smarthome_422
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,H3,必要动作或交付缺项,planned_action_and_followup_unexecuted,Kimi K2.6,kimi-k2.6-direct,linux_android_smarthome_422,worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/post_repair_retry_20260830/per_task/096_linux_android_smarthome_422/096_linux_android_smarthome_422,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,failure_support,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/post_repair_retry_20260830/per_task/096_linux_android_smarthome_422/096_linux_android_smarthome_422/config/task.json"",""locator"":""instruction"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/post_repair_retry_20260830/per_task/096_linux_android_smarthome_422/096_linux_android_smarthome_422/trajectory.json"",""locator"":""all events[0:18]; s0–15"",""method"":""read_complete_action_feedback_sequence""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/post_repair_retry_20260830/per_task/096_linux_android_smarthome_422/096_linux_android_smarthome_422/artifacts/android_1/screenshots/step_005.png"",""locator"":""event 3"",""method"":""viewed_image_this_round"",""fact"":""Downloads 明确列有 client_call_pause.txt""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/post_repair_retry_20260830/per_task/096_linux_android_smarthome_422/096_linux_android_smarthome_422/artifacts/android_1/screenshots/step_030.png"",""locator"":""event 16"",""method"":""viewed_image_this_round"",""fact"":""搜索词存在但 Audio/Images 过滤器选中，仍未读文档""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/post_repair_retry_20260830/per_task/096_linux_android_smarthome_422/096_linux_android_smarthome_422/evaluator_trace.json"",""locator"":""evaluators[0:2].actual"",""method"":""read_historical_native_getter"",""fact"":""task missing，计划为空，vacuum cleaning""}]",s3–13/s15 点击、双击、筛选和搜索未打开文本；最后截图是 Audio 和 Images 过滤器都被选中的搜索页。全 16 步无 Home 操作、无 Tasks 编辑。,downstream_consequence_of_H1_not_independent_root_cause | 未看完整手机源文本/闹钟，不额外归因于时间推理；证据足以确认未执行计划。 | 目标文件在早期 UI 明确存在，不能将失败描述为源文件缺失；没有隔离坐标映射与策略贡献。,K05,,kimi-k2.6-direct|linux_android_smarthome_422|worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/post_repair_retry_20260830/per_task/096_linux_android_smarthome_422/096_linux_android_smarthome_422
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,OTHER,边界、替代解释或尚未确认,scoring_question,Kimi K2.6,kimi-k2.6-direct,linux_smarthome_982,worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/123_linux_smarthome_982,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,unresolved,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/123_linux_smarthome_982/config/task.json"",""locator"":""instruction"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/123_linux_smarthome_982/trajectory.json"",""locator"":""all events[0:15]; s0–13"",""method"":""read_complete_action_feedback_sequence"",""fact"":""失败解析之后有真实源内容、实际 Home 修改及四行结果回读""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/123_linux_smarthome_982/evaluator_trace.json"",""locator"":""evaluators[0:3]"",""method"":""read_historical_native_getter"",""fact"":""Home allowed diff 与 command whitelist 通过，表格 actual 为 cache 路径""}]",决策写 approved/denied、结果 applied/unchanged，而 evaluator 需要 Authorized/Unauthorized/Protected/Unsupported 与具体状态；agent 的 sheet1 截取仅 2000 字，未完成受控值/第二张表契约读取。,未独立保存/读取完整历史工作簿 schema 和最终包，不改分，不据词汇差异单独支撑模型失败。,K06,,kimi-k2.6-direct|linux_smarthome_982|worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/123_linux_smarthome_982
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,H1,局部执行未推进必要状态,sms_thread_navigation_stall,Kimi K2.6,kimi-k2.6-direct,linux_android_smarthome_161,worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/recovery_20260829/per_task/077_linux_android_smarthome_161/077_linux_android_smarthome_161,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,failure_support,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/recovery_20260829/per_task/077_linux_android_smarthome_161/077_linux_android_smarthome_161/config/task.json"",""locator"":""instruction"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/recovery_20260829/per_task/077_linux_android_smarthome_161/077_linux_android_smarthome_161/trajectory.json"",""locator"":""all events[0:20]; s1; s4–17"",""method"":""read_complete_action_feedback_sequence""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/recovery_20260829/per_task/077_linux_android_smarthome_161/077_linux_android_smarthome_161/artifacts/android_0/screenshots/step_033.png"",""locator"":""final observation"",""method"":""viewed_image_this_round"",""fact"":""会话列表仅有请求摘要，未见回复编辑或发送""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/recovery_20260829/per_task/077_linux_android_smarthome_161/077_linux_android_smarthome_161/evaluator_trace.json"",""locator"":""evaluators[0:2].actual"",""method"":""read_historical_native_getter"",""fact"":""SMS missing，heater on/22C""}]",s4–10 以及 s13–17 反复点短信 UI，但没有输入回复正文；最终实际截图仍是短信会话列表而非已发送回复。,direct_observed_blockage | 联系人身份核查没有独立展开验证；仅支持已完成 Home 但没交付回复，不评价所有授权推理。 | 界面动作返回 ok 不代表进入线程；本例不是 heater prerequisite 遗漏，也没有证据显示错误手机路由。,K07,,kimi-k2.6-direct|linux_android_smarthome_161|worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/recovery_20260829/per_task/077_linux_android_smarthome_161/077_linux_android_smarthome_161
