"task_id","task_path","scopes","previous_apps","added_attributed_apps","all_attributed_apps","app_count","attribution_reviewed","reason","evidence_reference"
"android_only_001","tasks/cross_device/android_only/android_only_001.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Google Contacts""]","[]","[""Simple Calendar Pro"",""Google Contacts""]","2","false","","task_application_attribution.jsonl#android_only_001"
"android_only_002","tasks/cross_device/android_only/android_only_002.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Tasks.org""]","[]","[""Simple Calendar Pro"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#android_only_002"
"android_only_003","tasks/cross_device/android_only/android_only_003.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger"",""Google Contacts""]","[]","[""Simple SMS Messenger"",""Google Contacts""]","2","false","","task_application_attribution.jsonl#android_only_003"
"android_only_004","tasks/cross_device/android_only/android_only_004.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Android Files""]","[]","[""Markor"",""Android Files""]","2","false","","task_application_attribution.jsonl#android_only_004"
"android_only_005","tasks/cross_device/android_only/android_only_005.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor""]","[]","[""Markor""]","1","false","","task_application_attribution.jsonl#android_only_005"
"android_only_006","tasks/cross_device/android_only/android_only_006.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple SMS Messenger"",""Android Files""]","[]","[""Markor"",""Simple SMS Messenger"",""Android Files""]","3","false","","task_application_attribution.jsonl#android_only_006"
"android_only_007","tasks/cross_device/android_only/android_only_007.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Tasks.org""]","[]","[""Markor"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#android_only_007"
"android_only_008","tasks/cross_device/android_only/android_only_008.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Broccoli""]","[]","[""Tasks.org"",""Broccoli""]","2","false","","task_application_attribution.jsonl#android_only_008"
"android_only_009","tasks/cross_device/android_only/android_only_009.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Simple SMS Messenger""]","[]","[""Simple Calendar Pro"",""Simple SMS Messenger""]","2","false","","task_application_attribution.jsonl#android_only_009"
"android_only_010","tasks/cross_device/android_only/android_only_010.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple Calendar Pro"",""Tasks.org""]","[]","[""Markor"",""Simple Calendar Pro"",""Tasks.org""]","3","false","","task_application_attribution.jsonl#android_only_010"
"android_only_011","tasks/cross_device/android_only/android_only_011.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple Calendar Pro"",""Google Clock""]","[]","[""Markor"",""Simple Calendar Pro"",""Google Clock""]","3","false","","task_application_attribution.jsonl#android_only_011"
"android_only_012","tasks/cross_device/android_only/android_only_012.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Google Clock""]","[]","[""Markor"",""Google Clock""]","2","false","","task_application_attribution.jsonl#android_only_012"
"android_only_013","tasks/cross_device/android_only/android_only_013.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Audio Recorder"",""Android Files""]","[]","[""Markor"",""Audio Recorder"",""Android Files""]","3","false","","task_application_attribution.jsonl#android_only_013"
"android_only_014","tasks/cross_device/android_only/android_only_014.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger""]","[]","[""Simple SMS Messenger""]","1","false","","task_application_attribution.jsonl#android_only_014"
"android_only_015","tasks/cross_device/android_only/android_only_015.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple Draw Pro""]","[]","[""Markor"",""Simple Draw Pro""]","2","false","","task_application_attribution.jsonl#android_only_015"
"android_only_016","tasks/cross_device/android_only/android_only_016.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple Gallery Pro""]","[]","[""Markor"",""Simple Gallery Pro""]","2","false","","task_application_attribution.jsonl#android_only_016"
"android_only_017","tasks/cross_device/android_only/android_only_017.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Retro Music""]","[]","[""Markor"",""Retro Music""]","2","false","","task_application_attribution.jsonl#android_only_017"
"android_only_018","tasks/cross_device/android_only/android_only_018.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Contacts"",""OsmAnd""]","[]","[""Google Contacts"",""OsmAnd""]","2","false","","task_application_attribution.jsonl#android_only_018"
"android_only_019","tasks/cross_device/android_only/android_only_019.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""OsmAnd"",""Simple Gallery Pro""]","[]","[""Markor"",""OsmAnd"",""Simple Gallery Pro""]","3","false","","task_application_attribution.jsonl#android_only_019"
"android_only_020","tasks/cross_device/android_only/android_only_020.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Google Clock""]","[]","[""Simple Calendar Pro"",""Google Clock""]","2","false","","task_application_attribution.jsonl#android_only_020"
"android_only_021","tasks/cross_device/android_only/android_only_021.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Google Clock""]","[]","[""Tasks.org"",""Google Clock""]","2","false","","task_application_attribution.jsonl#android_only_021"
"android_only_022","tasks/cross_device/android_only/android_only_022.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Clock"",""Android Files""]","[]","[""Google Clock"",""Android Files""]","2","false","","task_application_attribution.jsonl#android_only_022"
"android_only_023","tasks/cross_device/android_only/android_only_023.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Simple Gallery Pro""]","[]","[""Tasks.org"",""Simple Gallery Pro""]","2","false","","task_application_attribution.jsonl#android_only_023"
"android_only_024","tasks/cross_device/android_only/android_only_024.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple Gallery Pro""]","[]","[""Markor"",""Simple Gallery Pro""]","2","false","","task_application_attribution.jsonl#android_only_024"
"android_only_025","tasks/cross_device/android_only/android_only_025.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""OsmAnd"",""Audio Recorder""]","[]","[""OsmAnd"",""Audio Recorder""]","2","false","","task_application_attribution.jsonl#android_only_025"
"android_only_026","tasks/cross_device/android_only/android_only_026.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Tasks.org"",""Google Clock"",""Android Files""]","[]","[""Markor"",""Tasks.org"",""Google Clock"",""Android Files""]","4","false","","task_application_attribution.jsonl#android_only_026"
