"scope","feature_a","feature_b","count","denominator","percentage","both_labels_decided","metric","task_ids"
"candidate_all","direct_information_transfer","information_extraction_transformation","41","5897","0.695269","45","confirmed_cooccurrence_lower_bound","[""android_only_033"",""android_only_055"",""android_only_058"",""android_only_062"",""android_only_150"",""android_only_159"",""android_only_349"",""android_smarthome_126"",""android_smarthome_147"",""linux_android_193"",""linux_android_245"",""linux_android_249"",""linux_android_256"",""linux_android_261"",""linux_android_293"",""linux_android_304"",""linux_android_316"",""linux_android_323"",""linux_android_326"",""linux_android_340"",""linux_android_352"",""linux_android_380"",""linux_android_381"",""linux_android_385"",""linux_android_393"",""linux_android_499"",""linux_android_555"",""linux_android_668"",""linux_android_687"",""linux_android_715"",""linux_android_737"",""linux_android_758"",""linux_android_smarthome_260"",""linux_only_022"",""linux_only_045"",""linux_only_048"",""linux_only_196"",""linux_only_198"",""linux_only_201"",""linux_only_277"",""linux_only_330""]"
"candidate_all","direct_information_transfer","multi_source_integration","28","5897","0.474818","45","confirmed_cooccurrence_lower_bound","[""android_only_058"",""android_only_150"",""android_smarthome_126"",""android_smarthome_147"",""linux_android_193"",""linux_android_261"",""linux_android_293"",""linux_android_304"",""linux_android_316"",""linux_android_323"",""linux_android_326"",""linux_android_340"",""linux_android_352"",""linux_android_381"",""linux_android_385"",""linux_android_499"",""linux_android_555"",""linux_android_668"",""linux_android_687"",""linux_android_737"",""linux_android_758"",""linux_android_smarthome_260"",""linux_only_045"",""linux_only_048"",""linux_only_196"",""linux_only_198"",""linux_only_201"",""linux_only_277""]"
"candidate_all","direct_information_transfer","conditional_constraints","15","5897","0.254367","31","confirmed_cooccurrence_lower_bound","[""android_only_150"",""android_smarthome_126"",""linux_android_256"",""linux_android_326"",""linux_android_352"",""linux_android_381"",""linux_android_385"",""linux_android_499"",""linux_android_668"",""linux_android_758"",""linux_android_smarthome_260"",""linux_only_048"",""linux_only_198"",""linux_only_277"",""linux_only_330""]"
"candidate_all","direct_information_transfer","synchronization_consistency","9","5897","0.15262","27","confirmed_cooccurrence_lower_bound","[""android_only_036"",""android_smarthome_126"",""linux_android_193"",""linux_android_385"",""linux_android_393"",""linux_android_499"",""linux_android_555"",""linux_android_668"",""linux_only_045""]"
"candidate_all","direct_information_transfer","verification_correction_conflict","7","5897","0.118704","24","confirmed_cooccurrence_lower_bound","[""android_only_036"",""linux_android_499"",""linux_android_555"",""linux_android_758"",""linux_only_045"",""linux_only_048"",""linux_only_198""]"
"candidate_all","direct_information_transfer","device_control_scheduling","7","5897","0.118704","50","confirmed_cooccurrence_lower_bound","[""android_only_033"",""android_only_036"",""android_smarthome_147"",""linux_android_146"",""linux_android_293"",""linux_android_380"",""linux_android_381""]"
"candidate_all","information_extraction_transformation","multi_source_integration","77","5897","1.305749","90","confirmed_cooccurrence_lower_bound","[""android_only_004"",""android_only_058"",""android_only_150"",""android_smarthome_104"",""android_smarthome_126"",""android_smarthome_147"",""android_smarthome_657"",""android_smarthome_788"",""android_smarthome_887"",""android_smarthome_963"",""android_smarthome_968"",""android_smarthome_972"",""linux_android_035"",""linux_android_1670"",""linux_android_193"",""linux_android_248"",""linux_android_261"",""linux_android_293"",""linux_android_304"",""linux_android_316"",""linux_android_323"",""linux_android_326"",""linux_android_339"",""linux_android_340"",""linux_android_352"",""linux_android_354"",""linux_android_381"",""linux_android_385"",""linux_android_397"",""linux_android_402"",""linux_android_436"",""linux_android_499"",""linux_android_545"",""linux_android_555"",""linux_android_574"",""linux_android_576"",""linux_android_603"",""linux_android_618"",""linux_android_625"",""linux_android_626"",""linux_android_668"",""linux_android_680"",""linux_android_687"",""linux_android_702"",""linux_android_737"",""linux_android_740"",""linux_android_746"",""linux_android_758"",""linux_android_smarthome_025"",""linux_android_smarthome_194"",""linux_android_smarthome_260"",""linux_android_smarthome_462"",""linux_android_smarthome_506"",""linux_android_smarthome_557"",""linux_android_smarthome_631"",""linux_android_smarthome_837"",""linux_android_smarthome_922"",""linux_android_smarthome_945"",""linux_android_smarthome_951"",""linux_android_smarthome_964"",""linux_only_038"",""linux_only_045"",""linux_only_048"",""linux_only_128"",""linux_only_182"",""linux_only_196"",""linux_only_198"",""linux_only_201"",""linux_only_277"",""linux_smarthome_497"",""linux_smarthome_714"",""linux_smarthome_764"",""linux_smarthome_771"",""linux_smarthome_785"",""linux_smarthome_894"",""linux_smarthome_954"",""linux_smarthome_986""]"
"candidate_all","information_extraction_transformation","conditional_constraints","62","5897","1.051382","77","confirmed_cooccurrence_lower_bound","[""android_only_004"",""android_only_150"",""android_smarthome_104"",""android_smarthome_126"",""android_smarthome_657"",""android_smarthome_788"",""android_smarthome_887"",""android_smarthome_963"",""android_smarthome_968"",""android_smarthome_972"",""linux_android_035"",""linux_android_1670"",""linux_android_248"",""linux_android_256"",""linux_android_326"",""linux_android_339"",""linux_android_352"",""linux_android_354"",""linux_android_381"",""linux_android_385"",""linux_android_397"",""linux_android_402"",""linux_android_436"",""linux_android_499"",""linux_android_545"",""linux_android_574"",""linux_android_576"",""linux_android_603"",""linux_android_618"",""linux_android_625"",""linux_android_626"",""linux_android_668"",""linux_android_702"",""linux_android_746"",""linux_android_758"",""linux_android_smarthome_025"",""linux_android_smarthome_194"",""linux_android_smarthome_260"",""linux_android_smarthome_462"",""linux_android_smarthome_506"",""linux_android_smarthome_557"",""linux_android_smarthome_631"",""linux_android_smarthome_837"",""linux_android_smarthome_922"",""linux_android_smarthome_945"",""linux_android_smarthome_951"",""linux_android_smarthome_964"",""linux_only_038"",""linux_only_048"",""linux_only_128"",""linux_only_182"",""linux_only_198"",""linux_only_277"",""linux_only_330"",""linux_smarthome_497"",""linux_smarthome_714"",""linux_smarthome_764"",""linux_smarthome_771"",""linux_smarthome_785"",""linux_smarthome_894"",""linux_smarthome_954"",""linux_smarthome_986""]"
"candidate_all","information_extraction_transformation","synchronization_consistency","10","5897","0.169578","23","confirmed_cooccurrence_lower_bound","[""android_smarthome_126"",""linux_android_1670"",""linux_android_193"",""linux_android_385"",""linux_android_393"",""linux_android_499"",""linux_android_555"",""linux_android_618"",""linux_android_668"",""linux_only_045""]"
"candidate_all","information_extraction_transformation","verification_correction_conflict","25","5897","0.423944","38","confirmed_cooccurrence_lower_bound","[""android_only_004"",""android_smarthome_657"",""android_smarthome_788"",""android_smarthome_887"",""android_smarthome_963"",""android_smarthome_968"",""linux_android_035"",""linux_android_397"",""linux_android_402"",""linux_android_499"",""linux_android_555"",""linux_android_574"",""linux_android_618"",""linux_android_758"",""linux_android_smarthome_506"",""linux_android_smarthome_922"",""linux_android_smarthome_945"",""linux_only_045"",""linux_only_048"",""linux_only_128"",""linux_only_198"",""linux_smarthome_714"",""linux_smarthome_785"",""linux_smarthome_894"",""linux_smarthome_986""]"
