"scope","level","category","parent_combination","count","denominator","percentage"
"candidate_all","environment_combination","Desktop","","371","5897","6.291335"
"candidate_all","environment_combination","Desktop + IoT","","1010","5897","17.127353"
"candidate_all","environment_combination","IoT","","280","5897","4.748177"
"candidate_all","environment_combination","Mobile","","372","5897","6.308292"
"candidate_all","environment_combination","Mobile + Desktop","","1876","5897","31.812786"
"candidate_all","environment_combination","Mobile + Desktop + IoT","","970","5897","16.449042"
"candidate_all","environment_combination","Mobile + IoT","","1018","5897","17.263015"
"candidate_all","device_configuration","1 Desktop + 1 IoT","Desktop + IoT","680","5897","11.531287"
"candidate_all","device_configuration","1 IoT","IoT","280","5897","4.748177"
"candidate_all","device_configuration","1 Mobile + 1 Desktop","Mobile + Desktop","849","5897","14.397151"
"candidate_all","device_configuration","1 Mobile + 1 Desktop + 1 IoT","Mobile + Desktop + IoT","523","5897","8.868916"
"candidate_all","device_configuration","1 Mobile + 1 IoT","Mobile + IoT","834","5897","14.142784"
"candidate_all","device_configuration","1 Mobile + 2 Desktop","Mobile + Desktop","314","5897","5.324741"
"candidate_all","device_configuration","1 Mobile + 2 Desktop + 1 IoT","Mobile + Desktop + IoT","97","5897","1.644904"
"candidate_all","device_configuration","2 Desktop","Desktop","371","5897","6.291335"
"candidate_all","device_configuration","2 Desktop + 1 IoT","Desktop + IoT","330","5897","5.596066"
"candidate_all","device_configuration","2 Mobile","Mobile","372","5897","6.308292"
"candidate_all","device_configuration","2 Mobile + 1 Desktop","Mobile + Desktop","502","5897","8.512803"
"candidate_all","device_configuration","2 Mobile + 1 Desktop + 1 IoT","Mobile + Desktop + IoT","350","5897","5.935221"
"candidate_all","device_configuration","2 Mobile + 1 IoT","Mobile + IoT","184","5897","3.120231"
"candidate_all","device_configuration","2 Mobile + 2 Desktop","Mobile + Desktop","211","5897","3.578091"
"candidate_all","device_count","1","","280","5897","4.748177"
"candidate_all","device_count","2","","3106","5897","52.67085"
"candidate_all","device_count","3","","1853","5897","31.422757"
"candidate_all","device_count","4","","658","5897","11.158216"
"proposed_release","environment_combination","Desktop","","371","5894","6.294537"
"proposed_release","environment_combination","Desktop + IoT","","1010","5894","17.136071"
"proposed_release","environment_combination","IoT","","280","5894","4.750594"
"proposed_release","environment_combination","Mobile","","372","5894","6.311503"
"proposed_release","environment_combination","Mobile + Desktop","","1876","5894","31.828979"
"proposed_release","environment_combination","Mobile + Desktop + IoT","","970","5894","16.457414"
"proposed_release","environment_combination","Mobile + IoT","","1015","5894","17.220903"
"proposed_release","device_configuration","1 Desktop + 1 IoT","Desktop + IoT","680","5894","11.537156"
"proposed_release","device_configuration","1 IoT","IoT","280","5894","4.750594"
"proposed_release","device_configuration","1 Mobile + 1 Desktop","Mobile + Desktop","849","5894","14.404479"
"proposed_release","device_configuration","1 Mobile + 1 Desktop + 1 IoT","Mobile + Desktop + IoT","523","5894","8.873431"
"proposed_release","device_configuration","1 Mobile + 1 IoT","Mobile + IoT","831","5894","14.099084"
"proposed_release","device_configuration","1 Mobile + 2 Desktop","Mobile + Desktop","314","5894","5.327452"
"proposed_release","device_configuration","1 Mobile + 2 Desktop + 1 IoT","Mobile + Desktop + IoT","97","5894","1.645741"
"proposed_release","device_configuration","2 Desktop","Desktop","371","5894","6.294537"
"proposed_release","device_configuration","2 Desktop + 1 IoT","Desktop + IoT","330","5894","5.598914"
"proposed_release","device_configuration","2 Mobile","Mobile","372","5894","6.311503"
"proposed_release","device_configuration","2 Mobile + 1 Desktop","Mobile + Desktop","502","5894","8.517136"
"proposed_release","device_configuration","2 Mobile + 1 Desktop + 1 IoT","Mobile + Desktop + IoT","350","5894","5.938242"
"proposed_release","device_configuration","2 Mobile + 1 IoT","Mobile + IoT","184","5894","3.121819"
"proposed_release","device_configuration","2 Mobile + 2 Desktop","Mobile + Desktop","211","5894","3.579912"
"proposed_release","device_count","1","","280","5894","4.750594"
"proposed_release","device_count","2","","3103","5894","52.646759"
"proposed_release","device_count","3","","1853","5894","31.438751"
"proposed_release","device_count","4","","658","5894","11.163895"
"supported_cross_device","environment_combination","Desktop","","371","5614","6.608479"
"supported_cross_device","environment_combination","Desktop + IoT","","1010","5614","17.990737"
"supported_cross_device","environment_combination","Mobile","","372","5614","6.626291"
"supported_cross_device","environment_combination","Mobile + Desktop","","1876","5614","33.416459"
"supported_cross_device","environment_combination","Mobile + Desktop + IoT","","970","5614","17.278233"
"supported_cross_device","environment_combination","Mobile + IoT","","1015","5614","18.0798"
"supported_cross_device","device_configuration","1 Desktop + 1 IoT","Desktop + IoT","680","5614","12.112576"
"supported_cross_device","device_configuration","1 Mobile + 1 Desktop","Mobile + Desktop","849","5614","15.122907"
"supported_cross_device","device_configuration","1 Mobile + 1 Desktop + 1 IoT","Mobile + Desktop + IoT","523","5614","9.315996"
"supported_cross_device","device_configuration","1 Mobile + 1 IoT","Mobile + IoT","831","5614","14.80228"
"supported_cross_device","device_configuration","1 Mobile + 2 Desktop","Mobile + Desktop","314","5614","5.59316"
"supported_cross_device","device_configuration","1 Mobile + 2 Desktop + 1 IoT","Mobile + Desktop + IoT","97","5614","1.727823"
"supported_cross_device","device_configuration","2 Desktop","Desktop","371","5614","6.608479"
"supported_cross_device","device_configuration","2 Desktop + 1 IoT","Desktop + IoT","330","5614","5.878162"
"supported_cross_device","device_configuration","2 Mobile","Mobile","372","5614","6.626291"
"supported_cross_device","device_configuration","2 Mobile + 1 Desktop","Mobile + Desktop","502","5614","8.941931"
"supported_cross_device","device_configuration","2 Mobile + 1 Desktop + 1 IoT","Mobile + Desktop + IoT","350","5614","6.234414"
"supported_cross_device","device_configuration","2 Mobile + 1 IoT","Mobile + IoT","184","5614","3.27752"
"supported_cross_device","device_configuration","2 Mobile + 2 Desktop","Mobile + Desktop","211","5614","3.758461"
"supported_cross_device","device_count","2","","3103","5614","55.272533"
"supported_cross_device","device_count","3","","1853","5614","33.006769"
