"task_id","issue","object","reason","evidence","action"
"android_only_014","application_usage","app:android-files","optional_or_format_or_album_mention","tasks/cross_device/android_only/android_only_014.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"android_only_014","application_usage","app:camera","android_product_identity_unconfirmed","tasks/cross_device/android_only/android_only_014.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"android_only_056","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/android_only/android_only_056.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"android_only_068","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/android_only/android_only_068.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"android_only_069","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/android_only/android_only_069.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"android_only_109","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/android_only/android_only_109.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"android_only_154","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/android_only/android_only_154.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"android_only_156","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/android_only/android_only_156.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"android_only_162","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/android_only/android_only_162.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"android_only_185","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/android_only/android_only_185.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"android_only_191","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/android_only/android_only_191.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"android_only_192","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/android_only/android_only_192.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"android_only_195","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/android_only/android_only_195.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"android_only_209","application_usage","app:markor","path_only_or_generic_or_no_explicit_name","tasks/cross_device/android_only/android_only_209.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"android_only_211","application_usage","app:markor","path_only_or_generic_or_no_explicit_name","tasks/cross_device/android_only/android_only_211.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"android_only_211","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/android_only/android_only_211.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"android_only_215","application_usage","app:markor","path_only_or_generic_or_no_explicit_name","tasks/cross_device/android_only/android_only_215.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"android_only_217","application_usage","app:markor","path_only_or_generic_or_no_explicit_name","tasks/cross_device/android_only/android_only_217.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"android_only_221","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/android_only/android_only_221.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"android_only_256","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/android_only/android_only_256.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"android_only_270","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/android_only/android_only_270.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"android_only_280","application_usage","app:markor","path_only_or_generic_or_no_explicit_name","tasks/cross_device/android_only/android_only_280.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"android_only_296","application_usage","app:android-files","android_product_identity_unconfirmed","tasks/cross_device/android_only/android_only_296.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"android_only_309","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/android_only/android_only_309.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"android_only_310","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/android_only/android_only_310.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"android_only_312","application_usage","app:markor","path_only_or_generic_or_no_explicit_name","tasks/cross_device/android_only/android_only_312.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"android_only_317","application_usage","app:camera","android_product_identity_unconfirmed","tasks/cross_device/android_only/android_only_317.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"android_only_321","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/android_only/android_only_321.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"android_only_326","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/android_only/android_only_326.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"android_only_329","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/android_only/android_only_329.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"android_only_332","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/android_only/android_only_332.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"android_only_336","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/android_only/android_only_336.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"android_only_339","application_usage","app:camera","android_product_identity_unconfirmed","tasks/cross_device/android_only/android_only_339.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"android_only_343","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/android_only/android_only_343.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"android_only_344","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/android_only/android_only_344.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"android_only_346","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/android_only/android_only_346.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"android_only_350","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/android_only/android_only_350.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
