"scope","category_id","normalized_category","original_category","count","denominator","percentage","task_ids","html_resource_count","all_asset_associated_task_count","metric","evidence_reference"
"candidate_all","approval","通用请求审批与审核","通用请求审批与审核","24","5897","0.406987","[""linux_android_072"",""linux_android_1078"",""linux_android_1208"",""linux_android_1209"",""linux_android_1305"",""linux_android_1378"",""linux_android_1579"",""linux_android_1580"",""linux_android_1587"",""linux_android_1589"",""linux_android_847"",""linux_android_855"",""linux_android_860"",""linux_android_880"",""linux_android_883"",""linux_android_895"",""linux_android_971"",""linux_only_215"",""linux_only_262"",""linux_only_263"",""linux_only_269"",""linux_only_270"",""linux_only_272"",""linux_only_274""]","32","24","reviewed_HTML_use_category_not_independent_website","task_inventory.jsonl/websites;../statistics/html_website_classification.jsonl"
"candidate_all","cooking","食谱与烹饪准备","食谱与烹饪准备","3","5897","0.050873","[""linux_android_1472"",""linux_android_1509"",""linux_android_357""]","3","3","reviewed_HTML_use_category_not_independent_website","task_inventory.jsonl/websites;../statistics/html_website_classification.jsonl"
"candidate_all","finance","财务、发票与价格","财务、发票与价格","13","5897","0.220451","[""linux_android_1004"",""linux_android_230"",""linux_android_678"",""linux_only_019"",""linux_only_030"",""linux_only_083"",""linux_only_123"",""linux_only_130"",""linux_only_137"",""linux_only_153"",""linux_only_160"",""linux_only_175"",""linux_only_332""]","14","13","reviewed_HTML_use_category_not_independent_website","task_inventory.jsonl/websites;../statistics/html_website_classification.jsonl"
"candidate_all","geo","地点与坐标登记","地点与坐标登记","19","5897","0.322198","[""linux_android_1036"",""linux_android_1306"",""linux_android_1383"",""linux_android_141"",""linux_android_1486"",""linux_android_1564"",""linux_android_1590"",""linux_android_182"",""linux_android_225"",""linux_android_226"",""linux_android_252"",""linux_android_429"",""linux_android_462"",""linux_android_556"",""linux_android_649"",""linux_android_652"",""linux_android_672"",""linux_android_887"",""linux_android_961""]","26","19","reviewed_HTML_use_category_not_independent_website","task_inventory.jsonl/websites;../statistics/html_website_classification.jsonl"
"candidate_all","home_audit","SmartHome 状态与能力盘点","SmartHome 状态与能力盘点","7","5897","0.118704","[""linux_smarthome_191"",""linux_smarthome_247"",""linux_smarthome_362"",""linux_smarthome_375"",""linux_smarthome_441"",""linux_smarthome_448"",""linux_smarthome_518""]","7","7","reviewed_HTML_use_category_not_independent_website","task_inventory.jsonl/websites;../statistics/html_website_classification.jsonl"
"candidate_all","home_automation","SmartHome 计划与工作流","SmartHome 计划与工作流","57","5897","0.966593","[""linux_android_smarthome_011"",""linux_android_smarthome_091"",""linux_android_smarthome_093"",""linux_android_smarthome_096"",""linux_android_smarthome_098"",""linux_android_smarthome_117"",""linux_android_smarthome_320"",""linux_android_smarthome_393"",""linux_android_smarthome_397"",""linux_android_smarthome_403"",""linux_android_smarthome_407"",""linux_android_smarthome_462"",""linux_android_smarthome_467"",""linux_android_smarthome_479"",""linux_android_smarthome_507"",""linux_android_smarthome_512"",""linux_android_smarthome_517"",""linux_android_smarthome_542"",""linux_android_smarthome_561"",""linux_android_smarthome_604"",""linux_android_smarthome_605"",""linux_android_smarthome_608"",""linux_android_smarthome_660"",""linux_android_smarthome_670"",""linux_android_smarthome_757"",""linux_android_smarthome_859"",""linux_android_smarthome_867"",""linux_android_smarthome_947"",""linux_smarthome_1007"",""linux_smarthome_116"",""linux_smarthome_127"",""linux_smarthome_221"",""linux_smarthome_242"",""linux_smarthome_257"",""linux_smarthome_278"",""linux_smarthome_336"",""linux_smarthome_339"",""linux_smarthome_360"",""linux_smarthome_369"",""linux_smarthome_428"",""linux_smarthome_446"",""linux_smarthome_447"",""linux_smarthome_449"",""linux_smarthome_450"",""linux_smarthome_508"",""linux_smarthome_509"",""linux_smarthome_510"",""linux_smarthome_570"",""linux_smarthome_607"",""linux_smarthome_622"",""linux_smarthome_783"",""linux_smarthome_784"",""linux_smarthome_785"",""linux_smarthome_787"",""linux_smarthome_973"",""linux_smarthome_974"",""linux_smarthome_997""]","59","57","reviewed_HTML_use_category_not_independent_website","task_inventory.jsonl/websites;../statistics/html_website_classification.jsonl"
"candidate_all","home_control","房间设备变更与审批","房间设备变更与审批","73","5897","1.237918","[""android_smarthome_510"",""linux_android_smarthome_092"",""linux_android_smarthome_094"",""linux_android_smarthome_100"",""linux_android_smarthome_203"",""linux_android_smarthome_208"",""linux_android_smarthome_213"",""linux_android_smarthome_218"",""linux_android_smarthome_221"",""linux_android_smarthome_226"",""linux_android_smarthome_238"",""linux_android_smarthome_305"",""linux_android_smarthome_310"",""linux_android_smarthome_315"",""linux_android_smarthome_361"",""linux_android_smarthome_362"",""linux_android_smarthome_363"",""linux_android_smarthome_364"",""linux_android_smarthome_365"",""linux_android_smarthome_366"",""linux_android_smarthome_367"",""linux_android_smarthome_368"",""linux_android_smarthome_369"",""linux_android_smarthome_370"",""linux_android_smarthome_371"",""linux_android_smarthome_372"",""linux_android_smarthome_373"",""linux_android_smarthome_374"",""linux_android_smarthome_375"",""linux_android_smarthome_376"",""linux_android_smarthome_380"",""linux_android_smarthome_383"",""linux_android_smarthome_386"",""linux_android_smarthome_389"",""linux_android_smarthome_444"",""linux_android_smarthome_449"",""linux_android_smarthome_455"",""linux_android_smarthome_598"",""linux_android_smarthome_616"",""linux_android_smarthome_620"",""linux_android_smarthome_870"",""linux_android_smarthome_872"",""linux_android_smarthome_970"",""linux_smarthome_063"",""linux_smarthome_066"",""linux_smarthome_1000"",""linux_smarthome_1004"",""linux_smarthome_1006"",""linux_smarthome_1008"",""linux_smarthome_105"",""linux_smarthome_132"",""linux_smarthome_156"",""linux_smarthome_251"",""linux_smarthome_331"",""linux_smarthome_332"",""linux_smarthome_337"",""linux_smarthome_355"",""linux_smarthome_378"",""linux_smarthome_381"",""linux_smarthome_387"",""linux_smarthome_442"",""linux_smarthome_460"",""linux_smarthome_506"",""linux_smarthome_507"",""linux_smarthome_523"",""linux_smarthome_553"",""linux_smarthome_569"",""linux_smarthome_781"",""linux_smarthome_782"",""linux_smarthome_786"",""linux_smarthome_849"",""linux_smarthome_972"",""linux_smarthome_991""]","75","73","reviewed_HTML_use_category_not_independent_website","task_inventory.jsonl/websites;../statistics/html_website_classification.jsonl"
"candidate_all","home_laundry","洗衣、清扫与家电维护","洗衣、清扫与家电维护","28","5897","0.474818","[""linux_android_smarthome_095"",""linux_android_smarthome_097"",""linux_android_smarthome_099"",""linux_android_smarthome_233"",""linux_android_smarthome_450"",""linux_android_smarthome_524"",""linux_android_smarthome_525"",""linux_android_smarthome_587"",""linux_android_smarthome_591"",""linux_android_smarthome_821"",""linux_smarthome_095"",""linux_smarthome_135"",""linux_smarthome_153"",""linux_smarthome_312"",""linux_smarthome_365"",""linux_smarthome_393"",""linux_smarthome_400"",""linux_smarthome_406"",""linux_smarthome_412"",""linux_smarthome_417"",""linux_smarthome_422"",""linux_smarthome_443"",""linux_smarthome_444"",""linux_smarthome_445"",""linux_smarthome_451"",""linux_smarthome_454"",""linux_smarthome_456"",""linux_smarthome_999""]","28","28","reviewed_HTML_use_category_not_independent_website","task_inventory.jsonl/websites;../statistics/html_website_classification.jsonl"
"candidate_all","identity","身份、验证码与访问确认","身份、验证码与访问确认","13","5897","0.220451","[""linux_android_089"",""linux_android_1215"",""linux_android_1307"",""linux_android_137"",""linux_android_157"",""linux_android_1578"",""linux_android_158"",""linux_android_168"",""linux_android_220"",""linux_android_805"",""linux_android_846"",""linux_android_888"",""linux_android_980""]","14","13","reviewed_HTML_use_category_not_independent_website","task_inventory.jsonl/websites;../statistics/html_website_classification.jsonl"
"candidate_all","intake","登记、调查与信息采集","登记、调查与信息采集","10","5897","0.169578","[""linux_android_108"",""linux_android_1142"",""linux_android_139"",""linux_android_203"",""linux_android_223"",""linux_android_235"",""linux_android_237"",""linux_android_852"",""linux_android_890"",""linux_only_012""]","10","10","reviewed_HTML_use_category_not_independent_website","task_inventory.jsonl/websites;../statistics/html_website_classification.jsonl"
