group_id,pattern_id,pattern_name,subtype,baseline,task_id,selected_attempt,task_family,family_source,selection_origin,evidence_role,verification_basis,evidence_ref,claim_supported,limitation
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H1,局部执行未推进必要状态,local_exploration_consumed_shared_budget,ufo3-gpt-5.5,al_calendar_schedule_conflict,attempt_001,real100,execution_results.csv:family,existing_targeted_case,failure_support,reused_prior_substantive_review,/Users/Admin/home/MDC_Benchmark_lite_ufo3/analysis/ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b/execution_failure_analysis/failure_cases.md,Android calendar exploration consumed the run while the independent Linux outputs were never attempted.,One task does not establish a general scheduler prevalence.
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,OTHER,其他或证据不足的可观察失败,prior_case_boundary,qwen3.7-plus,al_calendar_schedule_conflict,run_01,real100,execution_results.csv:family,existing_targeted_case,unresolved,reused_prior_substantive_review,/Users/Admin/home/MDC_Benchmark_lite_ufo3/analysis/ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b/execution_failure_analysis/failure_cases.md,The old targeted review records FAIL but did not attribute this run to the UFO-specific mechanism.,No mechanism reuse without equivalent trajectory evidence.
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,OTHER,其他或证据不足的可观察失败,prior_case_boundary,ui-venus-1.5-30b-a3b,al_calendar_schedule_conflict,run_01,real100,execution_results.csv:family,existing_targeted_case,unresolved,reused_prior_substantive_review,/Users/Admin/home/MDC_Benchmark_lite_ufo3/analysis/ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b/execution_failure_analysis/failure_cases.md,The old targeted review records FAIL but did not attribute this run to the UFO-specific mechanism.,No mechanism reuse without equivalent trajectory evidence.
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H2,信息、对象与设备对应关系出错,source_target_namespace_transfer,ufo3-gpt-5.5,l2_csv_to_json,attempt_001,real100,execution_results.csv:family,existing_targeted_case,success_comparison,reused_prior_substantive_review,/Users/Admin/home/MDC_Benchmark_lite_ufo3/analysis/ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b/execution_failure_analysis/failure_cases.md,The same source/target transfer task completed successfully.,A same-task success bounds task/evaluator infeasibility but is not failure support.
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H2,信息、对象与设备对应关系出错,source_target_namespace_transfer,qwen3.7-plus,l2_csv_to_json,run_01,real100,execution_results.csv:family,existing_targeted_case,success_comparison,reused_prior_substantive_review,/Users/Admin/home/MDC_Benchmark_lite_ufo3/analysis/ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b/execution_failure_analysis/failure_cases.md,The same source/target transfer task completed successfully by embedding observed source data on the target.,A same-task success is not failure support.
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H2,信息、对象与设备对应关系出错,source_target_namespace_transfer,ui-venus-1.5-30b-a3b,l2_csv_to_json,run_01,real100,execution_results.csv:family,existing_targeted_case,failure_support,reused_prior_substantive_review,/Users/Admin/home/MDC_Benchmark_lite_ufo3/analysis/ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b/execution_failure_analysis/failure_cases.md,"The source CSV was read on linux_0, then linux_1 repeatedly tried its own nonexistent copy of the same path.","This specifically supports device-namespace/data-transfer binding, not all H2 subtypes."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H3,部分结果正确但必要动作或交付未闭合,incomplete_atomic_planned_effects,ufo3-gpt-5.5,android_smarthome_202,attempt_001,android_smarthome,execution_results.csv:family,existing_targeted_case,success_comparison,reused_prior_substantive_review,/Users/Admin/home/MDC_Benchmark_lite_ufo3/analysis/ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b/execution_failure_analysis/failure_cases.md,"The same task passed with turn_on, set_level(high), and curtain close in one complete plan.",This is a same-task success comparison.
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H3,部分结果正确但必要动作或交付未闭合,incomplete_atomic_planned_effects,qwen3.7-plus,android_smarthome_202,run_01,android_smarthome,execution_results.csv:family,existing_targeted_case,failure_support,reused_prior_substantive_review,/Users/Admin/home/MDC_Benchmark_lite_ufo3/analysis/ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b/execution_failure_analysis/failure_cases.md,"The 19:30 workflow existed but omitted purifier turn_on, so the requested combined effect was incomplete.",Supports incomplete atomic effects in this planning task.
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H3,部分结果正确但必要动作或交付未闭合,incomplete_atomic_planned_effects,ui-venus-1.5-30b-a3b,android_smarthome_202,run_01,android_smarthome,execution_results.csv:family,existing_targeted_case,failure_support,reused_prior_substantive_review,/Users/Admin/home/MDC_Benchmark_lite_ufo3/analysis/ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b/execution_failure_analysis/failure_cases.md,The scheduled plan set purifier level but omitted power-on and curtain close.,Supports incomplete atomic effects in this planning task.
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,S2,UFO³ 完成提交／重规划接口特定故障,finish_without_environment_commit,ufo3-gpt-5.5,linux_android_1798,attempt_001,linux_android,execution_results.csv:family,existing_targeted_case,failure_support,reused_prior_substantive_review,/Users/Admin/home/MDC_Benchmark_lite_ufo3/analysis/ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b/execution_failure_analysis/failure_cases.md,A correct write command accompanied FINISH but was not executed; the target CSV remained absent.,"UFO³ runner/policy completion-contract case, not a general model mechanism."
